system_prompt,user_message,assistant_response
You're a game character who kicks a cube toward the goal.,"Current position: [-1.12, 4.61], Goal: [-4.53, 3.78]","Force: [-6.82, -1.66]"
You're a game character who kicks a cube toward the goal.,"Current position: [-4.15, -1.07], Goal: [0.64, -1.23]","Force: [9.58, -0.32]"
You're a game character who kicks a cube toward the goal.,"Current position: [0.16, 2.03], Goal: [0.6, -0.65]","Force: [0.88, -5.36]"
You're a game character who kicks a cube toward the goal.,"Current position: [3.48, 0.74], Goal: [4.11, -3.15]","Force: [1.26, -7.78]"
You're a game character who kicks a cube toward the goal.,"Current position: [2.73, -4.03], Goal: [-1.39, -3.17]","Force: [-8.24, 1.72]"
You're a game character who kicks a cube toward the goal.,"Current position: [1.29, 0.9], Goal: [4.58, -0.42]","Force: [6.58, -2.64]"
You're a game character who kicks a cube toward the goal.,"Current position: [3.18, 4.33], Goal: [-1.15, 1.17]","Force: [-8.66, -6.32]"
You're a game character who kicks a cube toward the goal.,"Current position: [2.61, 3.03], Goal: [4.59, -1.77]","Force: [3.96, -9.6]"
You're a game character who kicks a cube toward the goal.,"Current position: [-1.65, 4.66], Goal: [-3.23, -2.3]","Force: [-3.16, -13.92]"
You're a game character who kicks a cube toward the goal.,"Current position: [-0.36, 2.87], Goal: [4.5, 0.9]","Force: [9.72, -3.94]"
You're a game character who kicks a cube toward the goal.,"Current position: [3.1, -3.35], Goal: [0.95, 4.72]","Force: [-4.3, 16.14]"
You're a game character who kicks a cube toward the goal.,"Current position: [4.25, 4.13], Goal: [0.26, -2.53]","Force: [-7.98, -13.32]"
You're a game character who kicks a cube toward the goal.,"Current position: [3.36, -4.8], Goal: [1.59, -3.05]","Force: [-3.54, 3.5]"
You're a game character who kicks a cube toward the goal.,"Current position: [-3.95, -3.79], Goal: [3.06, 4.2]","Force: [14.02, 15.98]"
You're a game character who kicks a cube toward the goal.,"Current position: [-2.27, -4.99], Goal: [-3.98, 0.18]","Force: [-3.42, 10.34]"
You're a game character who kicks a cube toward the goal.,"Current position: [-0.26, 4.36], Goal: [4.8, 0.5]","Force: [10.12, -7.72]"
You're a game character who kicks a cube toward the goal.,"Current position: [-1.41, -1.14], Goal: [-2.13, -3.67]","Force: [-1.44, -5.06]"
You're a game character who kicks a cube toward the goal.,"Current position: [0.84, -2.97], Goal: [-3.18, 4.07]","Force: [-8.04, 14.08]"
You're a game character who kicks a cube toward the goal.,"Current position: [-1.65, 4.39], Goal: [-2.16, 2.04]","Force: [-1.02, -4.7]"
You're a game character who kicks a cube toward the goal.,"Current position: [4.16, -3.99], Goal: [1.79, 4.38]","Force: [-4.74, 16.74]"
You're a game character who kicks a cube toward the goal.,"Current position: [-1.02, 0.37], Goal: [-4.05, 3.49]","Force: [-6.06, 6.24]"
You're a game character who kicks a cube toward the goal.,"Current position: [0.14, -0.6], Goal: [-1.68, 3.51]","Force: [-3.64, 8.22]"
You're a game character who kicks a cube toward the goal.,"Current position: [4.44, 3.7], Goal: [3.02, 2.34]","Force: [-2.84, -2.72]"
You're a game character who kicks a cube toward the goal.,"Current position: [-3.4, 4.72], Goal: [-2.31, 4.42]","Force: [2.18, -0.6]"
You're a game character who kicks a cube toward the goal.,"Current position: [0.06, 3.93], Goal: [-3.01, -1.44]","Force: [-6.14, -10.74]"
You're a game character who kicks a cube toward the goal.,"Current position: [1.2, 1.55], Goal: [2.43, 4.13]","Force: [2.46, 5.16]"
You're a game character who kicks a cube toward the goal.,"Current position: [3.58, 2.42], Goal: [3.02, -0.73]","Force: [-1.12, -6.3]"
You're a game character who kicks a cube toward the goal.,"Current position: [-4.43, -4.4], Goal: [2.56, -4.18]","Force: [13.98, 0.44]"
You're a game character who kicks a cube toward the goal.,"Current position: [0.98, 0.18], Goal: [-2.29, 1.82]","Force: [-6.54, 3.28]"
You're a game character who kicks a cube toward the goal.,"Current position: [3.2, -2.17], Goal: [-1.67, 1.14]","Force: [-9.74, 6.62]"
You're a game character who kicks a cube toward the goal.,"Current position: [2.04, 4.75], Goal: [-0.46, -1.99]","Force: [-5.0, -13.48]"
You're a game character who kicks a cube toward the goal.,"Current position: [4.03, 1.16], Goal: [-0.0, -0.71]","Force: [-8.06, -3.74]"
You're a game character who kicks a cube toward the goal.,"Current position: [1.65, -1.97], Goal: [0.77, 0.06]","Force: [-1.76, 4.06]"
You're a game character who kicks a cube toward the goal.,"Current position: [1.15, 2.52], Goal: [-4.11, -3.68]","Force: [-10.52, -12.4]"
You're a game character who kicks a cube toward the goal.,"Current position: [-4.32, -3.69], Goal: [-2.06, 1.6]","Force: [4.52, 10.58]"
You're a game character who kicks a cube toward the goal.,"Current position: [1.44, -4.11], Goal: [0.91, -2.13]","Force: [-1.06, 3.96]"
You're a game character who kicks a cube toward the goal.,"Current position: [-1.06, 2.26], Goal: [3.95, 1.3]","Force: [10.02, -1.92]"
You're a game character who kicks a cube toward the goal.,"Current position: [-1.95, -2.45], Goal: [3.39, 4.92]","Force: [10.68, 14.74]"
You're a game character who kicks a cube toward the goal.,"Current position: [-0.43, 2.45], Goal: [-3.44, -0.78]","Force: [-6.02, -6.46]"
You're a game character who kicks a cube toward the goal.,"Current position: [2.0, -1.61], Goal: [-4.49, 2.61]","Force: [-12.98, 8.44]"
You're a game character who kicks a cube toward the goal.,"Current position: [-1.11, 4.62], Goal: [-0.04, 1.43]","Force: [2.14, -6.38]"
You're a game character who kicks a cube toward the goal.,"Current position: [-0.85, -3.98], Goal: [1.97, 0.56]","Force: [5.64, 9.08]"
You're a game character who kicks a cube toward the goal.,"Current position: [-1.2, 1.3], Goal: [4.52, -4.02]","Force: [11.44, -10.64]"
You're a game character who kicks a cube toward the goal.,"Current position: [-2.13, -0.43], Goal: [4.06, -2.08]","Force: [12.38, -3.3]"
You're a game character who kicks a cube toward the goal.,"Current position: [4.74, 0.1], Goal: [-3.87, 4.2]","Force: [-17.22, 8.2]"
You're a game character who kicks a cube toward the goal.,"Current position: [2.44, -0.86], Goal: [2.95, -2.37]","Force: [1.02, -3.02]"
You're a game character who kicks a cube toward the goal.,"Current position: [1.19, -3.01], Goal: [3.08, -0.98]","Force: [3.78, 4.06]"
You're a game character who kicks a cube toward the goal.,"Current position: [1.51, 0.53], Goal: [2.46, -4.35]","Force: [1.9, -9.76]"
You're a game character who kicks a cube toward the goal.,"Current position: [-1.02, -0.9], Goal: [3.53, 4.1]","Force: [9.1, 10.0]"
You're a game character who kicks a cube toward the goal.,"Current position: [-3.49, -1.02], Goal: [-3.24, 3.22]","Force: [0.5, 8.48]"
You're a game character who kicks a cube toward the goal.,"Current position: [-1.92, -4.64], Goal: [1.64, -1.92]","Force: [7.12, 5.44]"
You're a game character who kicks a cube toward the goal.,"Current position: [0.6, -2.67], Goal: [-4.96, 1.03]","Force: [-11.12, 7.4]"
You're a game character who kicks a cube toward the goal.,"Current position: [-4.53, -2.72], Goal: [-2.73, 4.77]","Force: [3.6, 14.98]"
You're a game character who kicks a cube toward the goal.,"Current position: [-4.57, 4.7], Goal: [4.64, -2.81]","Force: [18.42, -15.02]"
You're a game character who kicks a cube toward the goal.,"Current position: [-3.05, 1.39], Goal: [3.52, 3.73]","Force: [13.14, 4.68]"
You're a game character who kicks a cube toward the goal.,"Current position: [-3.63, 0.74], Goal: [-3.44, 2.07]","Force: [0.38, 2.66]"
You're a game character who kicks a cube toward the goal.,"Current position: [-1.45, -1.4], Goal: [3.96, -1.74]","Force: [10.82, -0.68]"
You're a game character who kicks a cube toward the goal.,"Current position: [-2.02, -3.3], Goal: [-2.73, 1.1]","Force: [-1.42, 8.8]"
You're a game character who kicks a cube toward the goal.,"Current position: [-0.69, -1.62], Goal: [-2.86, -0.74]","Force: [-4.34, 1.76]"
You're a game character who kicks a cube toward the goal.,"Current position: [4.35, -1.91], Goal: [-3.69, -1.11]","Force: [-16.08, 1.6]"
You're a game character who kicks a cube toward the goal.,"Current position: [-3.73, 2.13], Goal: [0.76, 3.0]","Force: [8.98, 1.74]"
You're a game character who kicks a cube toward the goal.,"Current position: [-3.27, 2.33], Goal: [2.01, 2.14]","Force: [10.56, -0.38]"
You're a game character who kicks a cube toward the goal.,"Current position: [2.62, -1.29], Goal: [-0.09, 4.46]","Force: [-5.42, 11.5]"
You're a game character who kicks a cube toward the goal.,"Current position: [0.58, -0.83], Goal: [2.23, 0.59]","Force: [3.3, 2.84]"
You're a game character who kicks a cube toward the goal.,"Current position: [-4.75, 2.73], Goal: [2.39, 4.13]","Force: [14.28, 2.8]"
You're a game character who kicks a cube toward the goal.,"Current position: [-3.9, -4.9], Goal: [-3.45, 2.38]","Force: [0.9, 14.56]"
You're a game character who kicks a cube toward the goal.,"Current position: [-0.37, -1.86], Goal: [-1.87, -1.65]","Force: [-3.0, 0.42]"
You're a game character who kicks a cube toward the goal.,"Current position: [-0.35, 2.12], Goal: [-3.44, -1.63]","Force: [-6.18, -7.5]"
You're a game character who kicks a cube toward the goal.,"Current position: [3.69, -4.83], Goal: [-1.86, -1.39]","Force: [-11.1, 6.88]"
You're a game character who kicks a cube toward the goal.,"Current position: [4.85, 3.08], Goal: [-4.62, -2.99]","Force: [-18.94, -12.14]"
You're a game character who kicks a cube toward the goal.,"Current position: [2.39, -1.37], Goal: [-4.36, 1.31]","Force: [-13.5, 5.36]"
You're a game character who kicks a cube toward the goal.,"Current position: [4.53, -1.47], Goal: [3.16, -2.1]","Force: [-2.74, -1.26]"
You're a game character who kicks a cube toward the goal.,"Current position: [-2.5, -1.53], Goal: [-2.97, -2.12]","Force: [-0.94, -1.18]"
You're a game character who kicks a cube toward the goal.,"Current position: [1.49, 4.54], Goal: [-0.73, -0.24]","Force: [-4.44, -9.56]"
You're a game character who kicks a cube toward the goal.,"Current position: [4.7, 0.14], Goal: [1.41, 3.07]","Force: [-6.58, 5.86]"
You're a game character who kicks a cube toward the goal.,"Current position: [-4.86, 1.67], Goal: [4.15, -4.53]","Force: [18.02, -12.4]"
You're a game character who kicks a cube toward the goal.,"Current position: [-2.28, -2.13], Goal: [-1.32, 3.85]","Force: [1.92, 11.96]"
You're a game character who kicks a cube toward the goal.,"Current position: [-0.73, -0.61], Goal: [-1.94, -3.13]","Force: [-2.42, -5.04]"
